gene,os_pvalue,os_hazard_ratio,os_hr_lower,os_hr_upper,os_cox_hr,os_cox_pvalue,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_hr_lower,rfs_hr_upper,rfs_cox_hr,rfs_cox_pvalue,rfs_5yr_high,rfs_5yr_low,os_fdr,rfs_fdr,prognostic_status,cohort_accession,data_provenance
CDX2,0.0007634494014194804,0.6174856586982977,0.46489310672482154,0.8201638896826279,0.7103108715558738,0.00012661604141634398,75.73006574058192,60.590917963330625,0.0038322420764715925,0.6505716303226738,0.4837338634437162,0.8749510385062124,0.7364887099172314,0.003229834947686142,71.77120433033377,62.113227513829706,0.03969936887381298,0.0760488294475059,Prognostic (FDR < 0.05),GSE39582,authentic_clinical_geo
LGR5,0.00955340991188447,0.6906226171016804,0.5198629629017928,0.9174717825445022,0.8939062492096433,0.011195219446812392,74.04156043547418,61.990987154516745,0.38256878677680883,0.8786161833849252,0.6537330436039414,1.1808587698889241,0.9281147041537128,0.14229791960857785,67.95247973115366,66.3179317513383,0.2483886577089962,0.6817652405413341,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
DMRT2,0.014848968645938765,0.7054135162156117,0.5315329558695396,0.9361756846207798,0.8719057659683983,0.2226082338976706,75.33446050310289,60.92668727439502,0.00475780878698151,0.6571281475928298,0.4886636839671106,0.88366992785952,0.6287431277595462,0.0011490580571588507,72.51890870006544,61.39700785634229,0.2573821231962719,0.0760488294475059,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
MKI67,0.02907109413691511,0.7309910403353017,0.5510129727434311,0.9697555728861138,0.8458885279349305,0.07869079630019729,72.39423535921135,64.00543676967094,0.007869884093086088,0.6731391614845644,0.5007387104284071,0.9048957495945914,0.7833796629731745,0.020419817239609252,71.57559847370028,62.44120434783492,0.3104449775010696,0.08184679456809531,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
VEGFA,0.0369128106910972,1.3476268175940533,1.015181394981299,1.788939443213625,1.2396592440528953,0.07685657633442257,64.18531081729319,72.06068426219866,0.11770868836344084,1.260917048537419,0.9378986741361424,1.6951850419841084,1.2691133686107858,0.08590616537884685,63.094515132214866,70.65993891185062,0.3104449775010696,0.3825532371811827,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
MYC,0.03785621261493488,0.74387176650685,0.5598974904311961,0.9882973481089756,0.8524219833967628,0.051266118048032015,72.2105840369332,64.27419788967855,0.005849909957500454,0.6625426989520499,0.492901554512383,0.8905689663911146,0.8174981050211972,0.025664796722205552,72.40991036141745,61.671659573700325,0.3104449775010696,0.0760488294475059,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
PIK3CA,0.049158162206127565,1.3263465023585708,0.9999473834266887,1.759287612004427,1.6509136864553466,0.008152330353079983,64.46670342241734,71.95406357448391,0.4406797602872069,1.1210040037121305,0.8339762646943437,1.50681743538492,1.166389292342991,0.46819623831629564,66.96843356563087,67.1985572171335,0.3104449775010696,0.6817652405413341,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
AHNAK2,0.05381664597721658,1.3183880460244055,0.9937215121086879,1.7491289246739592,1.2921821411568557,0.004878306886196846,63.522498716237884,72.93827013112923,0.00283839533991459,1.5641613354806767,1.1638638153172167,2.102136565475971,1.4088044410234675,0.0006777337629765052,61.12134614381834,73.05728829289353,0.3104449775010696,0.0760488294475059,Not Significant,GSE39582,authentic_clinical_geo
CEACAM5,0.05556132174495665,0.7603593195917412,0.5730033816190289,1.008975362861656,0.8329239696739411,0.1250673186477663,71.24576196494384,65.08929109720606,0.5365329817385112,0.9124770551035672,0.6789487891691958,1.2263286854216466,0.9373973597495259,0.6727667754536276,66.87356594332562,67.0960278213706,0.3104449775010696,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
FAM169A,0.06678573625142592,0.7676418384603226,0.5788297980953293,1.0180436357868616,0.9568380244689092,0.5214164380415376,71.28524449005866,65.31063606116375,0.5375456704268211,0.9125818875710742,0.6791306554994522,1.22628200446984,0.9602324481085069,0.6003814639821898,68.43905726111942,65.5696035901486,0.3104449775010696,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
EGLN3,0.07122913070937897,0.7722325894934619,0.5820775190676863,1.0245081672814655,0.907568169764757,0.17011841265228267,71.49280436118171,64.78067214022582,0.5513659822176311,0.9155146344540336,0.6811862294773893,1.2304521284033447,0.8536562884319444,0.05209226821609553,68.57716966945286,65.31220989615208,0.3104449775010696,0.6826435970313528,Not Significant,GSE39582,authentic_clinical_geo
ACPP,0.07164114865409299,0.7720842056365204,0.5820624664034639,1.0241409728353326,0.7531596566074742,0.10101644453842774,70.24010276753835,66.14301801246673,0.021795561830074917,0.7105383371590546,0.5286956227568054,0.9549251154004484,0.5404458402633288,0.002407350409824819,71.28081321297178,62.69492763899186,0.3104449775010696,0.12592991279598842,Not Significant,GSE39582,authentic_clinical_geo
KCNJ1,0.08801518910082251,1.2767736123037965,0.9622678449065937,1.694071838421996,2.000577497834321,0.17066289260208212,63.47665937297037,72.97335676798554,0.1354869842483093,1.2483094920787359,0.9288790544402451,1.6775882506608029,2.920232324279245,0.0511676520043389,63.54055242771989,70.41839076765748,0.35206075640329004,0.39140684338400467,Not Significant,GSE39582,authentic_clinical_geo
LOXL2,0.10443822505606504,1.2621550620064201,0.9515358504854665,1.6741727594768767,1.3473529755605904,0.11347384801975692,65.84962943277407,70.54154894927943,0.05582728414402971,1.3290105165481279,0.9888793942997337,1.7861318208033747,1.9868933206114214,0.0015494475911737046,62.00317480969767,71.89313055418194,0.38791340735109875,0.267471105346714,Not Significant,GSE39582,authentic_clinical_geo
ATP6V1C2,0.13967091124652053,0.8095443488141225,0.610132012359004,1.0741315640249738,0.7852121599357493,0.023408285578774043,72.644431280883,63.72646025403233,0.29206882070911266,0.855383812425634,0.6364727544540277,1.1495880403984542,0.9391024247609852,0.577662998203186,67.29247038950919,66.67663188775134,0.4693477616429449,0.6328157782030774,Not Significant,GSE39582,authentic_clinical_geo
MLH1,0.1444146958901369,0.8127272937279698,0.6112862802909783,1.0805504315522556,0.9606546149175776,0.6806165334129108,70.10698636741839,66.44268288547481,0.7589665154291935,1.0465120097873521,0.7786141433829721,1.4065855288355325,1.2042587431801397,0.13388421959542315,65.77377066453856,68.36428681411437,0.4693477616429449,0.8054338531085319,Not Significant,GSE39582,authentic_clinical_geo
PPP1R3B,0.19173725359201899,1.2051546184043125,0.9080130014272062,1.5995339846217833,1.067254638516692,0.707775305165542,64.8820657279602,71.57228753830363,0.0794888725647881,1.2974114904401985,0.965307337241979,1.7437726935088043,1.172934940465336,0.4120699741736864,62.94975526648611,70.9401680679744,0.573108465445852,0.3179554902591524,Not Significant,GSE39582,authentic_clinical_geo
CA10,0.1983836995774103,0.8317490179048629,0.6270315988649812,1.1033039324301595,1.057544272419626,0.8962603985742774,70.83472492182807,65.54903239936286,0.01615363409080761,0.6989680127964768,0.520032916908398,0.9394718430847202,0.9675467200015154,0.9453484415490068,71.9859901413402,61.977069730512966,0.573108465445852,0.11999842467457084,Not Significant,GSE39582,authentic_clinical_geo
CCND1,0.2522930366669307,0.8484290131108276,0.6397029346710505,1.125259477914333,1.102135409974623,0.32741742181283917,71.680306533294,65.07998048957741,0.47957545628252163,0.9004283866514947,0.6700824338738919,1.2099575194063348,1.0658814085886823,0.5663571981424953,68.69915318627025,65.32356941696165,0.6865241781967607,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
ATP6V1G3,0.264047760844908,1.1735006437331477,0.8842055156409042,1.5574476029409714,1.2994160211273595,0.47560497001505864,65.58468993262746,71.0256567742371,0.4434902771916731,1.1204888600657474,0.8338820635723071,1.5056029388052334,1.6494721802324257,0.21868167524761695,65.43035422568121,68.63922608346878,0.6865241781967607,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
MSH2,0.29508573919242276,0.8608409030031926,0.6489425199325806,1.141930198009433,0.9099583651160299,0.32198908352858724,70.99217667781782,65.46133089139228,0.25701129008925006,0.8451254103003065,0.6289175993819561,1.1356606331849348,0.7901383703245503,0.020060653109981685,69.74854175302822,64.3495032553414,0.730688497047904,0.6275887598659042,Not Significant,GSE39582,authentic_clinical_geo
LINC00887,0.32318311313511217,1.1519584915908163,0.8685275680246728,1.5278828389595709,1.6997874855706099,0.23974158245993282,67.05647640238789,69.42134166062253,0.2731001002500705,0.8499409513474689,0.6324763318988241,1.1421765279479286,1.0784047350007886,0.884879156552108,68.38862390402447,65.63350745919055,0.7377121199448397,0.6275887598659042,Not Significant,GSE39582,authentic_clinical_geo
SMAD4,0.32629574536021755,0.8688670539806024,0.6550172423835523,1.1525344809944313,0.7932181265457987,0.2793601722944198,71.62112954474216,64.67581837191906,0.020131876601161336,0.7071089648225513,0.5261113596088536,0.9503750090173987,0.5754784575658956,0.01974699311591669,72.91284224537901,61.25034313721392,0.7377121199448397,0.12592991279598842,Not Significant,GSE39582,authentic_clinical_geo
TOP2A,0.3971741257366279,0.8857996405261367,0.6677806584781093,1.1749980973459933,0.9407225127771754,0.5440586465667148,69.99384777551553,66.42916183364345,0.27758733609453456,0.8511200311763915,0.6333869442697936,1.1437010409250532,0.8452051378847076,0.13324843161979436,68.61075238036646,65.3973111206915,0.8050604338339578,0.6275887598659042,Not Significant,GSE39582,authentic_clinical_geo
PTEN,0.4053507709994,1.1265599655063248,0.8492614657681332,1.4944012027364415,1.255562113861213,0.25129222930607165,66.86703733575146,69.56542081501381,0.6412573987489225,0.9332449472733431,0.6945163003353707,1.2540326716459487,0.9682083319829508,0.8814883935091287,67.98187022592413,66.02353948471315,0.8050604338339578,0.724899668150956,Not Significant,GSE39582,authentic_clinical_geo
ENO2,0.4255759723330691,1.1208954816795171,0.8451527220076817,1.4866031287989359,1.1108836403100275,0.13516642406756238,66.77463365623618,69.67736262023195,0.6939951485960092,1.0600737572780545,0.7888981075857555,1.424463260925564,1.0508658691085777,0.5323175019631725,66.21738852166905,67.80457829640652,0.8050604338339578,0.7678244197232442,Not Significant,GSE39582,authentic_clinical_geo
CLDN8,0.4451011697661966,0.896525349405392,0.6754408093463247,1.1899750370492381,0.9358412593722304,0.13633697138852233,69.92558104378544,66.52074384853212,0.6375424000297875,0.9325308901775444,0.6939704632541974,1.2530992415116504,0.9543413551663658,0.3581042535993294,68.36367461214773,65.6381699789889,0.8050604338339578,0.724899668150956,Not Significant,GSE39582,authentic_clinical_geo
PCNA,0.4512235253577438,0.8976648200451407,0.676914057484031,1.190405370131768,0.8436577268905947,0.13450638966391384,70.47614775561546,65.99219832293973,0.5043193735047508,0.9057270121266112,0.6740236734628883,1.2170810207320804,0.7358176786796874,0.015185154646393015,67.53776501543948,66.48115581580178,0.8050604338339578,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
CALB1,0.45664386161063086,1.1122164697620465,0.8370561408129086,1.4778285652484549,1.0155270975002053,0.677549488810387,67.26293107836383,69.25499542265887,0.4252212705302172,0.8881626190266629,0.660715530249255,1.1939069111009302,0.9618723778814736,0.402878861182159,69.18328641459655,65.20916572430112,0.8050604338339578,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
CDK1,0.4644579425965141,0.9007200672635411,0.6788425832180173,1.1951174832393827,0.8838513803009714,0.21475330847291485,70.20811978023552,66.21243099810212,0.015622750640884253,0.6973302060538614,0.5188495809445488,0.9372069172531338,0.7492643987204172,0.008016262967515973,71.81437702674688,62.2075326881791,0.8050604338339578,0.11999842467457084,Not Significant,GSE39582,authentic_clinical_geo
CTNNB1,0.5515328942327014,1.0889931784051978,0.8211243263201693,1.4442467536282093,1.007971873644419,0.9443177176010593,66.98924769973391,69.41386030619361,0.10516577172866726,0.7856404086397346,0.5846481868760454,1.0557303786156647,0.7943107573862117,0.0783399910717127,71.19058579092177,62.952646133621016,0.8899202334762988,0.36457467532604654,Not Significant,GSE39582,authentic_clinical_geo
EHD2,0.5520132203988138,1.0888995761818672,0.8209086331949229,1.4443778991510587,1.6052541267118283,0.0025723667793857512,67.36595080760863,69.06947241492645,0.06243266733732522,1.3199660664265795,0.9822785693914282,1.7737436922777494,1.9528426651107411,0.0001329136012362348,63.17777617970363,70.89962340064243,0.8899202334762988,0.2705415584617426,Not Significant,GSE39582,authentic_clinical_geo
AXIN2,0.5647570712445742,0.9209988790506438,0.6941184051345374,1.2220378093102613,0.9556422878335146,0.596509954183435,69.1720767750517,67.24710981551432,0.992556732298697,1.0013834296639048,0.7451430060707085,1.3457400324982576,0.9539716676128779,0.6240779901188788,66.36995401347605,67.5770128287163,0.8899202334762988,0.992556732298697,Not Significant,GSE39582,authentic_clinical_geo
EPCAM,0.6152378891888262,0.9306285930572434,0.7015618140239478,1.2344879109770663,0.8728306560826309,0.2094699406197742,69.72154246306785,66.68500717082932,0.304538478568701,0.8587082924211623,0.6389966218386927,1.153965304779047,0.8012491835559267,0.05279352441957922,69.05367194417506,64.89342676451587,0.9256621591449737,0.6334400354228981,Not Significant,GSE39582,authentic_clinical_geo
APC,0.6387342798034296,1.0694538707659902,0.8061904522206089,1.4186865876989874,1.2373087372515421,0.2875384140146484,67.37586980406769,69.08327624108071,0.5032942710403612,0.9054678325717707,0.6738385258404632,1.2167187900092424,0.9722220669291507,0.8999136242431863,68.30611392539801,65.72810798831948,0.9256621591449737,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
KISS1R,0.6702509323535542,1.0628239824468415,0.8011580612723708,1.409952507836196,1.0202600909838235,0.734344777574811,67.05082005883494,69.3275576232356,0.23714011699014403,0.8389335658836192,0.6243105481381955,1.1273388381232536,0.830393583024934,0.04368928890745096,68.26468556110179,65.63749445235979,0.9256621591449737,0.6168996279764195,Not Significant,GSE39582,authentic_clinical_geo
PFKFB4,0.676964128302602,0.9421225997955351,0.7100548953637764,1.250037143382786,0.7509524144187791,0.1512899995480451,69.68271786235856,66.71192881489632,0.13450658009614225,0.8004216308802099,0.5956362954300466,1.0756140821109146,0.6220303025869652,0.04582857292934237,69.81244339786419,64.21612003581917,0.9256621591449737,0.39140684338400467,Not Significant,GSE39582,authentic_clinical_geo
HRG,0.7259618915124761,1.0514997343091865,0.7925090916203945,1.395128084892543,0.870942198271736,0.4857399804412693,65.56665382369445,71.20149855984292,0.1050350226185417,1.2739115578176412,0.9480019242658999,1.711864307024534,1.132836533570886,0.40453783126569076,64.40727773639377,69.89519462856629,0.9256621591449737,0.36457467532604654,Not Significant,GSE39582,authentic_clinical_geo
SPAG4,0.7418866630126606,1.0482569524266903,0.7903135911304217,1.3903881328159466,1.1152236705641803,0.2636562095048629,68.80171271009175,67.64983984651955,0.3882291198754052,1.1365386832024202,0.8457895053004896,1.5272359970422817,1.1429629340294376,0.22928045183081558,65.67883757825238,68.32462349106855,0.9256621591449737,0.6817652405413341,Not Significant,GSE39582,authentic_clinical_geo
PDK1,0.7770235062417677,0.9602718754150328,0.7239830664681594,1.2736790643620102,0.9749023874969533,0.8665227555807868,70.19944270203189,66.11894561955548,0.2372690876832383,0.8388466166269791,0.6242162623347173,1.1272754150855677,0.7302188717834838,0.07166024980177871,70.53170456063829,63.633973262880694,0.9256621591449737,0.6168996279764195,Not Significant,GSE39582,authentic_clinical_geo
TRIB3,0.7935237661411803,0.9633383111190802,0.7257481842391058,1.2787089541846033,0.9841047871506614,0.8583650772447002,69.59105783058195,66.84636472222468,0.9615888407956595,1.0071656220343164,0.7495453393652513,1.3533305284331383,1.0139204663609036,0.8908174574455701,66.55327753578902,67.49651932437607,0.9256621591449737,0.9804435239485156,Not Significant,GSE39582,authentic_clinical_geo
